    60    0.16355E+04    0.20604E+00   -0.19468E+01
    61    0.16584E+04    0.21661E+00   -0.22680E+01
    62    0.16813E+04    0.22746E+00   -0.26027E+01
    63    0.17045E+04    0.23860E+00   -0.29512E+01
    64    0.17278E+04    0.25001E+00   -0.33135E+01
    65    0.17514E+04    0.26167E+00   -0.36899E+01
    66    0.17752E+04    0.27360E+00   -0.40795E+01
    67    0.17993E+04    0.28577E+00   -0.44818E+01
    68    0.18236E+04    0.29818E+00   -0.48959E+01
    69    0.18482E+04    0.31083E+00   -0.53212E+01
    70    0.18730E+04    0.32371E+00   -0.57579E+01
    71    0.18980E+04    0.33682E+00   -0.62062E+01
    72    0.19234E+04    0.35016E+00   -0.66665E+01
    73    0.19490E+04    0.36371E+00   -0.71389E+01
    74    0.19748E+04    0.37748E+00   -0.76234E+01
    75    0.20009E+04    0.39144E+00   -0.81196E+01
    76    0.20273E+04    0.40558E+00   -0.86275E+01
    77    0.20539E+04    0.41990E+00   -0.91467E+01
    78    0.20807E+04    0.43438E+00   -0.96769E+01
    79    0.21078E+04    0.44902E+00   -0.10218E+02
    80    0.21351E+04    0.46378E+00   -0.10769E+02
    81    0.21626E+04    0.47868E+00   -0.11329E+02
    82    0.21903E+04    0.49368E+00   -0.11899E+02
    83    0.22183E+04    0.50879E+00   -0.12478E+02
    84    0.22465E+04    0.52399E+00   -0.13066E+02
    85    0.22750E+04    0.53927E+00   -0.13661E+02
    86    0.23037E+04    0.55462E+00   -0.14263E+02
    87    0.23327E+04    0.57002E+00   -0.14873E+02
    88    0.23620E+04    0.58546E+00   -0.15489E+02
    89    0.23915E+04    0.60093E+00   -0.16111E+02
    90    0.24213E+04    0.61642E+00   -0.16739E+02
    91    0.24513E+04    0.63190E+00   -0.17373E+02
    92    0.24816E+04    0.64738E+00   -0.18012E+02
    93    0.25121E+04    0.66283E+00   -0.18656E+02
    94    0.25429E+04    0.67823E+00   -0.19305E+02
    95    0.25739E+04    0.69358E+00   -0.19958E+02
    96    0.26051E+04    0.70886E+00   -0.20615E+02
    97    0.26365E+04    0.72405E+00   -0.21275E+02
    98    0.26681E+04    0.73913E+00   -0.21938E+02
    99    0.27000E+04    0.75410E+00   -0.22603E+02
   100    0.27321E+04    0.76894E+00   -0.23269E+02
   101    0.27643E+04    0.78362E+00   -0.23936E+02
   102    0.27968E+04    0.79815E+00   -0.24603E+02
   103    0.28295E+04    0.81249E+00   -0.25270E+02
   104    0.28624E+04    0.82664E+00   -0.25936E+02
   105    0.28955E+04    0.84059E+00   -0.26600E+02
   106    0.29288E+04    0.85431E+00   -0.27263E+02
   107    0.29623E+04    0.86781E+00   -0.27923E+02
   108    0.29960E+04    0.88105E+00   -0.28580E+02
   109    0.30299E+04    0.89404E+00   -0.29233E+02
   110    0.30640E+04    0.90675E+00   -0.29881E+02
   111    0.30983E+04    0.91918E+00   -0.30525E+02
   112    0.31327E+04    0.93130E+00   -0.31164E+02
   113    0.31673E+04    0.94312E+00   -0.31797E+02
   114    0.32020E+04    0.95460E+00   -0.32423E+02
   115    0.32369E+04    0.96575E+00   -0.33043E+02
   116    0.32720E+04    0.97655E+00   -0.33655E+02
   117    0.33071E+04    0.98699E+00   -0.34259E+02
   118    0.33424E+04    0.99705E+00   -0.34854E+02
   119    0.33778E+04    0.10067E+01   -0.35440E+02
   120    0.34133E+04    0.10160E+01   -0.36016E+02
   121    0.34488E+04    0.10249E+01   -0.36582E+02
   122    0.34845E+04    0.10334E+01   -0.37137E+02
   123    0.35202E+04    0.10414E+01   -0.37681E+02
   124    0.35559E+04    0.10490E+01   -0.38212E+02
   125    0.35917E+04    0.10562E+01   -0.38731E+02
   126    0.36275E+04    0.10629E+01   -0.39236E+02
   127    0.36633E+04    0.10692E+01   -0.39728E+02
   128    0.36992E+04    0.10750E+01   -0.40206E+02
   129    0.37351E+04    0.10803E+01   -0.40669E+02
   130    0.37710E+04    0.10852E+01   -0.41117E+02
   131    0.38069E+04    0.10895E+01   -0.41549E+02
   132    0.38428E+04    0.10934E+01   -0.41964E+02
   133    0.38786E+04    0.10968E+01   -0.42363E+02
   134    0.39144E+04    0.10997E+01   -0.42744E+02
   135    0.39502E+04    0.11022E+01   -0.43106E+02
   136    0.39859E+04    0.11041E+01   -0.43451E+02
   137    0.40216E+04    0.11055E+01   -0.43776E+02
   138    0.40571E+04    0.11064E+01   -0.44081E+02
   139    0.40926E+04    0.11069E+01   -0.44366E+02
   140    0.41280E+04    0.11068E+01   -0.44631E+02
   141    0.41633E+04    0.11063E+01   -0.44875E+02
   142    0.41984E+04    0.11052E+01   -0.45098E+02
   143    0.42335E+04    0.11037E+01   -0.45298E+02
   144    0.42684E+04    0.11017E+01   -0.45476E+02
   145    0.43032E+04    0.10992E+01   -0.45632E+02
   146    0.43378E+04    0.10963E+01   -0.45764E+02
   147    0.43722E+04    0.10929E+01   -0.45873E+02
   148    0.44065E+04    0.10890E+01   -0.45959E+02
   149    0.44406E+04    0.10847E+01   -0.46020E+02
   150    0.44744E+04    0.10799E+01   -0.46056E+02
   151    0.45081E+04    0.10747E+01   -0.46067E+02
   152    0.45415E+04    0.10690E+01   -0.46054E+02
   153    0.45747E+04    0.10630E+01   -0.46014E+02
   154    0.46077E+04    0.10565E+01   -0.45950E+02
   155    0.46405E+04    0.10497E+01   -0.45859E+02
   156    0.46730E+04    0.10424E+01   -0.45743E+02
   157    0.47053E+04    0.10348E+01   -0.45600E+02
   158    0.47374E+04    0.10269E+01   -0.45431E+02
   159    0.47692E+04    0.10186E+01   -0.45236E+02
   160    0.48008E+04    0.10100E+01   -0.45014E+02
   161    0.48321E+04    0.10010E+01   -0.44764E+02
   162    0.48631E+04    0.99184E+00   -0.44488E+02
   163    0.48939E+04    0.98237E+00   -0.44184E+02
   164    0.49243E+04    0.97265E+00   -0.43853E+02
   165    0.49544E+04    0.96269E+00   -0.43494E+02
   166    0.49843E+04    0.95253E+00   -0.43107E+02
   167    0.50137E+04    0.94218E+00   -0.42693E+02
   168    0.50429E+04    0.93167E+00   -0.42250E+02
   169    0.50716E+04    0.92103E+00   -0.41779E+02
   170    0.51000E+04    0.91026E+00   -0.41279E+02
   171    0.51280E+04    0.89941E+00   -0.40752E+02
   172    0.51556E+04    0.88848E+00   -0.40195E+02
   173    0.51829E+04    0.87752E+00   -0.39611E+02
   174    0.52097E+04    0.86655E+00   -0.38998E+02
   175    0.52360E+04    0.85559E+00   -0.38356E+02
   176    0.52620E+04    0.84468E+00   -0.37686E+02
   177    0.52874E+04    0.83384E+00   -0.36988E+02
   178    0.53125E+04    0.82311E+00   -0.36261E+02
   179    0.53370E+04    0.81250E+00   -0.35506E+02
   180    0.53611E+04    0.80206E+00   -0.34723E+02
   181    0.53847E+04    0.79181E+00   -0.33912E+02
   182    0.54079E+04    0.78179E+00   -0.33073E+02
   183    0.54305E+04    0.77202E+00   -0.32206E+02
   184    0.54527E+04    0.76255E+00   -0.31312E+02
   185    0.54744E+04    0.75340E+00   -0.30391E+02
   186    0.54955E+04    0.74460E+00   -0.29442E+02
   187    0.55162E+04    0.73619E+00   -0.28467E+02
   188    0.55363E+04    0.72821E+00   -0.27465E+02
   189    0.55560E+04    0.72069E+00   -0.26436E+02
   190    0.55751E+04    0.71367E+00   -0.25381E+02
   191    0.55937E+04    0.70718E+00   -0.24301E+02
   192    0.56117E+04    0.70125E+00   -0.23195E+02
   193    0.56293E+04    0.69593E+00   -0.22063E+02
   194    0.56462E+04    0.69125E+00   -0.20907E+02
   195    0.56627E+04    0.68724E+00   -0.19726E+02
   196    0.56785E+04    0.68395E+00   -0.18520E+02
   197    0.56938E+04    0.68142E+00   -0.17291E+02
   198    0.57086E+04    0.67967E+00   -0.16038E+02
   199    0.57228E+04    0.67875E+00   -0.14762E+02
   200    0.57363E+04    0.67870E+00   -0.13463E+02
   201    0.57493E+04    0.67955E+00   -0.12142E+02
   202    0.57617E+04    0.68134E+00   -0.10798E+02
   203    0.57735E+04    0.68412E+00   -0.94337E+01
   204    0.57847E+04    0.68791E+00   -0.80479E+01
   205    0.57953E+04    0.69277E+00   -0.66416E+01
   206    0.58052E+04    0.69872E+00   -0.52151E+01
   207    0.58145E+04    0.70581E+00   -0.37690E+01
   208    0.58232E+04    0.71407E+00   -0.23037E+01
   209    0.58312E+04    0.72355E+00   -0.81993E+00
   210    0.58386E+04    0.73428E+00    0.68188E+00
   211    0.58453E+04    0.74629E+00    0.22011E+01
   212    0.58515E+04    0.75964E+00    0.37373E+01
   213    0.58569E+04    0.77435E+00    0.52898E+01
   214    0.58617E+04    0.79046E+00    0.68580E+01
   215    0.58659E+04    0.80801E+00    0.84414E+01
   216    0.58694E+04    0.82704E+00    0.10039E+02
   217    0.58722E+04    0.84758E+00    0.11651E+02
   218    0.58744E+04    0.86967E+00    0.13276E+02
   219    0.58758E+04    0.89334E+00    0.14914E+02
   220    0.58766E+04    0.91864E+00    0.16563E+02
   221    0.58767E+04    0.94560E+00    0.18224E+02
   222    0.58760E+04    0.97424E+00    0.19896E+02
   223    0.58747E+04    0.10046E+01    0.21578E+02
   224    0.58726E+04    0.10367E+01    0.23268E+02
   225    0.58699E+04    0.10707E+01    0.24967E+02
   226    0.58666E+04    0.11064E+01    0.26674E+02
   227    0.58625E+04    0.11440E+01    0.28388E+02
   228    0.58578E+04    0.11835E+01    0.30109E+02
   229    0.58525E+04    0.12249E+01    0.31835E+02
   230    0.58465E+04    0.12682E+01    0.33565E+02
   231    0.58399E+04    0.13136E+01    0.35300E+02
   232    0.58326E+04    0.13609E+01    0.37039E+02
   233    0.58246E+04    0.14102E+01    0.38780E+02
   234    0.58160E+04    0.14616E+01    0.40523E+02
   235    0.58068E+04    0.15152E+01    0.42267E+02
   236    0.57970E+04    0.15708E+01    0.44012E+02
   237    0.57865E+04    0.16285E+01    0.45756E+02
   238    0.57753E+04    0.16884E+01    0.47500E+02
   239    0.57636E+04    0.17505E+01    0.49241E+02
   240    0.57512E+04    0.18148E+01    0.50980E+02
   241    0.57383E+04    0.18813E+01    0.52716E+02
   242    0.57247E+04    0.19500E+01    0.54447E+02
   243    0.57105E+04    0.20210E+01    0.56174E+02
   244    0.56957E+04    0.20943E+01    0.57894E+02
   245    0.56804E+04    0.21699E+01    0.59609E+02
   246    0.56645E+04    0.22478E+01    0.61316E+02
   247    0.56480E+04    0.23279E+01    0.63015E+02
   248    0.56309E+04    0.24105E+01    0.64706E+02
   249    0.56132E+04    0.24954E+01    0.66387E+02
   250    0.55951E+04    0.25826E+01    0.68057E+02
   251    0.55763E+04    0.26722E+01    0.69717E+02
   252    0.55571E+04    0.27642E+01    0.71365E+02
   253    0.55372E+04    0.28585E+01    0.73000E+02
   254    0.55169E+04    0.29552E+01    0.74622E+02
   255    0.54961E+04    0.30543E+01    0.76230E+02
   256    0.54747E+04    0.31558E+01    0.77824E+02
   257    0.54528E+04    0.32597E+01    0.79401E+02
   258    0.54305E+04    0.33660E+01    0.80962E+02
   259    0.54076E+04    0.34747E+01    0.82506E+02
   260    0.53843E+04    0.35858E+01    0.84033E+02
   261    0.53604E+04    0.36992E+01    0.85540E+02
   262    0.53361E+04    0.38150E+01    0.87028E+02
   263    0.53114E+04    0.39332E+01    0.88497E+02
   264    0.52862E+04    0.40537E+01    0.89944E+02
   265    0.52605E+04    0.41766E+01    0.91370E+02
   266    0.52345E+04    0.43018E+01    0.92773E+02
   267    0.52079E+04    0.44293E+01    0.94154E+02
   268    0.51810E+04    0.45592E+01    0.95511E+02
   269    0.51537E+04    0.46913E+01    0.96844E+02
   270    0.51259E+04    0.48257E+01    0.98152E+02
   271    0.50978E+04    0.49624E+01    0.99434E+02
   272    0.50693E+04    0.51013E+01    0.10069E+03
   273    0.50404E+04    0.52424E+01    0.10192E+03
   274    0.50112E+04    0.53857E+01    0.10312E+03
   275    0.49816E+04    0.55311E+01    0.10429E+03
   276    0.49516E+04    0.56787E+01    0.10544E+03
   277    0.49214E+04    0.58285E+01    0.10655E+03
   278    0.48908E+04    0.59803E+01    0.10764E+03
   279    0.48599E+04    0.61341E+01    0.10869E+03
   280    0.48288E+04    0.62900E+01    0.10972E+03
   281    0.47973E+04    0.64479E+01    0.11071E+03
   282    0.47656E+04    0.66077E+01    0.11167E+03
   283    0.47336E+04    0.67694E+01    0.11260E+03
   284    0.47014E+04    0.69331E+01    0.11349E+03
   285    0.46689E+04    0.70985E+01    0.11435E+03
   286    0.46363E+04    0.72658E+01    0.11518E+03
   287    0.46034E+04    0.74349E+01    0.11597E+03
   288    0.45703E+04    0.76056E+01    0.11673E+03
   289    0.45370E+04    0.77781E+01    0.11745E+03
   290    0.45035E+04    0.79521E+01    0.11813E+03
   291    0.44699E+04    0.81278E+01    0.11878E+03
   292    0.44361E+04    0.83050E+01    0.11940E+03
   293    0.44022E+04    0.84837E+01    0.11997E+03
   294    0.43681E+04    0.86639E+01    0.12051E+03
   295    0.43340E+04    0.88454E+01    0.12101E+03
   296    0.42997E+04    0.90283E+01    0.12148E+03
   297    0.42653E+04    0.92124E+01    0.12190E+03
   298    0.42308E+04    0.93977E+01    0.12229E+03
   299    0.41962E+04    0.95843E+01    0.12264E+03
   300    0.41616E+04    0.97719E+01    0.12295E+03
   301    0.41269E+04    0.99606E+01    0.12322E+03
   302    0.40921E+04    0.10150E+02    0.12345E+03
   303    0.40574E+04    0.10341E+02    0.12364E+03
   304    0.40225E+04    0.10533E+02    0.12380E+03
   305    0.39877E+04    0.10725E+02    0.12391E+03
   306    0.39528E+04    0.10918E+02    0.12399E+03
   307    0.39180E+04    0.11112E+02    0.12403E+03
   308    0.38831E+04    0.11307E+02    0.12402E+03
   309    0.38483E+04    0.11502E+02    0.12398E+03
   310    0.38134E+04    0.11697E+02    0.12390E+03
   311    0.37786E+04    0.11893E+02    0.12377E+03
   312    0.37438E+04    0.12090E+02    0.12361E+03
   313    0.37090E+04    0.12286E+02    0.12340E+03
   314    0.36743E+04    0.12483E+02    0.12316E+03
   315    0.36396E+04    0.12680E+02    0.12287E+03
   316    0.36050E+04    0.12877E+02    0.12254E+03
   317    0.35705E+04    0.13074E+02    0.12218E+03
   318    0.35361E+04    0.13271E+02    0.12177E+03
   319    0.35018E+04    0.13467E+02    0.12132E+03
   320    0.34676E+04    0.13664E+02    0.12084E+03
   321    0.34335E+04    0.13860E+02    0.12031E+03
   322    0.33996E+04    0.14056E+02    0.11975E+03
   323    0.33659E+04    0.14252E+02    0.11914E+03
   324    0.33323E+04    0.14447E+02    0.11850E+03
   325    0.32990E+04    0.14641E+02    0.11781E+03
   326    0.32658E+04    0.14835E+02    0.11709E+03
   327    0.32329E+04    0.15028E+02    0.11633E+03
   328    0.32002E+04    0.15220E+02    0.11553E+03
   329    0.31678E+04    0.15411E+02    0.11469E+03
   330    0.31357E+04    0.15601E+02    0.11381E+03
   331    0.31038E+04    0.15790E+02    0.11290E+03
   332    0.30723E+04    0.15979E+02    0.11194E+03
   333    0.30411E+04    0.16165E+02    0.11095E+03
   334    0.30101E+04    0.16351E+02    0.10993E+03
   335    0.29795E+04    0.16535E+02    0.10887E+03
   336    0.29493E+04    0.16718E+02    0.10777E+03
   337    0.29193E+04    0.16899E+02    0.10664E+03
   338    0.28897E+04    0.17079E+02    0.10547E+03
   339    0.28604E+04    0.17257E+02    0.10427E+03
   340    0.28314E+04    0.17434E+02    0.10304E+03
   341    0.28027E+04    0.17608E+02    0.10177E+03
   342    0.27743E+04    0.17781E+02    0.10047E+03
   343    0.27463E+04    0.17951E+02    0.99144E+02
   344    0.27185E+04    0.18120E+02    0.97783E+02
   345    0.26910E+04    0.18286E+02    0.96393E+02
   346    0.26639E+04    0.18451E+02    0.94973E+02
   347    0.26370E+04    0.18613E+02    0.93523E+02
   348    0.26104E+04    0.18773E+02    0.92044E+02
   349    0.25841E+04    0.18930E+02    0.90537E+02
   350    0.25582E+04    0.19085E+02    0.89002E+02
   351    0.25326E+04    0.19237E+02    0.87439E+02
   352    0.25074E+04    0.19387E+02    0.85849E+02
   353    0.24826E+04    0.19534E+02    0.84232E+02
   354    0.24582E+04    0.19679E+02    0.82588E+02
   355    0.24342E+04    0.19821E+02    0.80919E+02
   356    0.24106E+04    0.19960E+02    0.79224E+02
   357    0.23875E+04    0.20095E+02    0.77505E+02
   358    0.23649E+04    0.20228E+02    0.75762E+02
   359    0.23428E+04    0.20358E+02    0.73996E+02
   360    0.23212E+04    0.20485E+02    0.72208E+02
   361    0.23002E+04    0.20609E+02    0.70397E+02
   362    0.22797E+04    0.20729E+02    0.68567E+02
   363    0.22597E+04    0.20846E+02    0.66716E+02
   364    0.22402E+04    0.20960E+02    0.64847E+02
   365    0.22212E+04    0.21070E+02    0.62961E+02
   366    0.22026E+04    0.21177E+02    0.61059E+02
   367    0.21845E+04    0.21281E+02    0.59143E+02
   368    0.21667E+04    0.21380E+02    0.57212E+02
   369    0.21494E+04    0.21477E+02    0.55268E+02
   370    0.21325E+04    0.21569E+02    0.53312E+02
   371    0.21160E+04    0.21658E+02    0.51345E+02
   372    0.20999E+04    0.21743E+02    0.49366E+02
   373    0.20841E+04    0.21825E+02    0.47377E+02
   374    0.20687E+04    0.21902E+02    0.45377E+02
   375    0.20537E+04    0.21976E+02    0.43369E+02
   376    0.20390E+04    0.22046E+02    0.41352E+02
   377    0.20248E+04    0.22112E+02    0.39326E+02
   378    0.20110E+04    0.22174E+02    0.37293E+02
   379    0.19977E+04    0.22232E+02    0.35252E+02
   380    0.19850E+04    0.22286E+02    0.33203E+02
   381    0.19728E+04    0.22337E+02    0.31148E+02
   382    0.19613E+04    0.22383E+02    0.29087E+02
   383    0.19503E+04    0.22425E+02    0.27021E+02
   384    0.19399E+04    0.22463E+02    0.24952E+02
   385    0.19300E+04    0.22496E+02    0.22881E+02
   386    0.19207E+04    0.22526E+02    0.20811E+02
   387    0.19119E+04    0.22551E+02    0.18742E+02
   388    0.19036E+04    0.22572E+02    0.16676E+02
   389    0.18958E+04    0.22589E+02    0.14614E+02
   390    0.18884E+04    0.22602E+02    0.12558E+02
   391    0.18815E+04    0.22610E+02    0.10508E+02
   392    0.18749E+04    0.22614E+02    0.84649E+01
   393    0.18687E+04    0.22614E+02    0.64285E+01
   394    0.18628E+04    0.22610E+02    0.43998E+01
   395    0.18572E+04    0.22602E+02    0.23794E+01
   396    0.18519E+04    0.22589E+02    0.36774E+00
   397    0.18469E+04    0.22572E+02   -0.16349E+01
   398    0.18422E+04    0.22551E+02   -0.36282E+01
   399    0.18380E+04    0.22525E+02   -0.56122E+01
   400    0.18343E+04    0.22496E+02   -0.75865E+01
   401    0.18311E+04    0.22462E+02   -0.95511E+01
   402    0.18285E+04    0.22424E+02   -0.11506E+02
   403    0.18265E+04    0.22382E+02   -0.13450E+02
   404    0.18251E+04    0.22336E+02   -0.15382E+02
   405    0.18243E+04    0.22285E+02   -0.17299E+02
   406    0.18240E+04    0.22231E+02   -0.19201E+02
   407    0.18241E+04    0.22172E+02   -0.21084E+02
   408    0.18246E+04    0.22109E+02   -0.22947E+02
   409    0.18254E+04    0.22043E+02   -0.24787E+02
   410    0.18265E+04    0.21972E+02   -0.26603E+02
   411    0.18278E+04    0.21897E+02   -0.28396E+02
   412    0.18295E+04    0.21819E+02   -0.30166E+02
   413    0.18314E+04    0.21736E+02   -0.31912E+02
   414    0.18336E+04    0.21650E+02   -0.33637E+02
   415    0.18361E+04    0.21560E+02   -0.35340E+02
   416    0.18388E+04    0.21466E+02   -0.37023E+02
   417    0.18419E+04    0.21369E+02   -0.38684E+02
   418    0.18453E+04    0.21268E+02   -0.40324E+02
   419    0.18490E+04    0.21163E+02   -0.41941E+02
   420    0.18532E+04    0.21054E+02   -0.43534E+02
   421    0.18578E+04    0.20942E+02   -0.45100E+02
   422    0.18628E+04    0.20827E+02   -0.46640E+02
   423    0.18684E+04    0.20708E+02   -0.48152E+02
   424    0.18744E+04    0.20586E+02   -0.49634E+02
   425    0.18809E+04    0.20460E+02   -0.51085E+02
   426    0.18878E+04    0.20331E+02   -0.52506E+02
   427    0.18950E+04    0.20199E+02   -0.53895E+02
   428    0.19023E+04    0.20063E+02   -0.55251E+02
   429    0.19097E+04    0.19925E+02   -0.56575E+02
   430    0.19172E+04    0.19784E+02   -0.57864E+02
   431    0.19246E+04    0.19640E+02   -0.59120E+02
   432    0.19320E+04    0.19493E+02   -0.60342E+02
   433    0.19396E+04    0.19344E+02   -0.61530E+02
   434    0.19473E+04    0.19192E+02   -0.62686E+02
   435    0.19554E+04    0.19038E+02   -0.63811E+02
   436    0.19638E+04    0.18881E+02   -0.64904E+02
   437    0.19728E+04    0.18721E+02   -0.65966E+02
   438    0.19823E+04    0.18559E+02   -0.66997E+02
   439    0.19922E+04    0.18395E+02   -0.67997E+02
   440    0.20026E+04    0.18229E+02   -0.68962E+02
   441    0.20131E+04    0.18061E+02   -0.69892E+02
   442    0.20238E+04    0.17890E+02   -0.70783E+02
   443    0.20345E+04    0.17718E+02   -0.71635E+02
   444    0.20451E+04    0.17544E+02   -0.72444E+02
   445    0.20555E+04    0.17368E+02   -0.73210E+02
   446    0.20657E+04    0.17191E+02   -0.73933E+02
   447    0.20760E+04    0.17012E+02   -0.74617E+02
   448    0.20863E+04    0.16832E+02   -0.75263E+02
   449    0.20967E+04    0.16650E+02   -0.75873E+02
   450    0.21075E+04    0.16468E+02   -0.76449E+02
   451    0.21186E+04    0.16284E+02   -0.76994E+02
   452    0.21302E+04    0.16099E+02   -0.77508E+02
   453    0.21421E+04    0.15914E+02   -0.77989E+02
   454    0.21543E+04    0.15727E+02   -0.78436E+02
   455    0.21666E+04    0.15540E+02   -0.78846E+02
   456    0.21789E+04    0.15352E+02   -0.79215E+02
   457    0.21911E+04    0.15164E+02   -0.79543E+02
   458    0.22031E+04    0.14975E+02   -0.79826E+02
   459    0.22148E+04    0.14786E+02   -0.80062E+02
   460    0.22263E+04    0.14597E+02   -0.80254E+02
   461    0.22377E+04    0.14408E+02   -0.80404E+02
   462    0.22490E+04    0.14219E+02   -0.80515E+02
   463    0.22605E+04    0.14030E+02   -0.80589E+02
   464    0.22721E+04    0.13841E+02   -0.80629E+02
   465    0.22840E+04    0.13653E+02   -0.80639E+02
   466    0.22962E+04    0.13465E+02   -0.80618E+02
   467    0.23087E+04    0.13278E+02   -0.80568E+02
   468    0.23213E+04    0.13091E+02   -0.80484E+02
   469    0.23340E+04    0.12906E+02   -0.80364E+02
   470    0.23465E+04    0.12721E+02   -0.80207E+02
   471    0.23589E+04    0.12537E+02   -0.80010E+02
   472    0.23709E+04    0.12355E+02   -0.79771E+02
   473    0.23824E+04    0.12174E+02   -0.79489E+02
   474    0.23937E+04    0.11994E+02   -0.79164E+02
   475    0.24047E+04    0.11816E+02   -0.78800E+02
   476    0.24156E+04    0.11639E+02   -0.78398E+02
   477    0.24264E+04    0.11464E+02   -0.77963E+02
   478    0.24374E+04    0.11290E+02   -0.77495E+02
   479    0.24485E+04    0.11119E+02   -0.76998E+02
   480    0.24599E+04    0.10949E+02   -0.76473E+02
   481    0.24715E+04    0.10782E+02   -0.75921E+02
   482    0.24832E+04    0.10617E+02   -0.75339E+02
   483    0.24948E+04    0.10454E+02   -0.74728E+02
   484    0.25062E+04    0.10293E+02   -0.74086E+02
   485    0.25174E+04    0.10136E+02   -0.73412E+02
   486    0.25282E+04    0.99806E+01   -0.72706E+02
   487    0.25385E+04    0.98285E+01   -0.71967E+02
   488    0.25484E+04    0.96795E+01   -0.71195E+02
   489    0.25579E+04    0.95334E+01   -0.70391E+02
   490    0.25672E+04    0.93904E+01   -0.69556E+02
   491    0.25763E+04    0.92504E+01   -0.68691E+02
   492    0.25854E+04    0.91135E+01   -0.67796E+02
   493    0.25944E+04    0.89798E+01   -0.66873E+02
   494    0.26036E+04    0.88492E+01   -0.65922E+02
   495    0.26127E+04    0.87220E+01   -0.64945E+02
   496    0.26219E+04    0.85983E+01   -0.63944E+02
   497    0.26310E+04    0.84783E+01   -0.62921E+02
   498    0.26399E+04    0.83621E+01   -0.61877E+02
   499    0.26487E+04    0.82499E+01   -0.60814E+02
   500    0.26572E+04    0.81420E+01   -0.59734E+02
   501    0.26654E+04    0.80383E+01   -0.58638E+02
   502    0.26734E+04    0.79391E+01   -0.57526E+02
   503    0.26810E+04    0.78442E+01   -0.56396E+02
   504    0.26883E+04    0.77537E+01   -0.55245E+02
   505    0.26953E+04    0.76676E+01   -0.54073E+02
   506    0.27019E+04    0.75858E+01   -0.52878E+02
   507    0.27082E+04    0.75084E+01   -0.51659E+02
   508    0.27142E+04    0.74355E+01   -0.50413E+02
   509    0.27199E+04    0.73670E+01   -0.49145E+02
