    0.19688E-02    0.16790E+01
    0.20086E-02    0.17101E+01
    0.20491E-02    0.17416E+01
    0.20905E-02    0.17736E+01
    0.21328E-02    0.18062E+01
    0.21758E-02    0.18392E+01
    0.22198E-02    0.18729E+01
    0.22646E-02    0.19070E+01
    0.23104E-02    0.19417E+01
    0.23571E-02    0.19769E+01
    0.24047E-02    0.20126E+01
    0.24533E-02    0.20489E+01
    0.25028E-02    0.20858E+01
    0.25534E-02    0.21232E+01
    0.26050E-02    0.21611E+01
    0.26576E-02    0.21997E+01
    0.27113E-02    0.22387E+01
    0.27660E-02    0.22783E+01
    0.28219E-02    0.23185E+01
    0.28789E-02    0.23593E+01
    0.29371E-02    0.24005E+01
    0.29964E-02    0.24424E+01
    0.30569E-02    0.24848E+01
    0.31187E-02    0.25277E+01
    0.31817E-02    0.25712E+01
    0.32460E-02    0.26152E+01
    0.33115E-02    0.26597E+01
    0.33784E-02    0.27048E+01
    0.34467E-02    0.27504E+01
    0.35163E-02    0.27965E+01
    0.35874E-02    0.28431E+01
    0.36598E-02    0.28902E+01
    0.37338E-02    0.29378E+01
    0.38092E-02    0.29858E+01
    0.38861E-02    0.30344E+01
    0.39646E-02    0.30834E+01
    0.40447E-02    0.31328E+01
    0.41264E-02    0.31826E+01
    0.42098E-02    0.32329E+01
    0.42948E-02    0.32835E+01
    0.43816E-02    0.33345E+01
    0.44701E-02    0.33859E+01
    0.45604E-02    0.34376E+01
    0.46525E-02    0.34896E+01
    0.47465E-02    0.35419E+01
    0.48424E-02    0.35945E+01
    0.49402E-02    0.36473E+01
    0.50400E-02    0.37003E+01
    0.51419E-02    0.37535E+01
    0.52457E-02    0.38068E+01
    0.53517E-02    0.38603E+01
    0.54598E-02    0.39139E+01
    0.55701E-02    0.39676E+01
    0.56826E-02    0.40213E+01
    0.57974E-02    0.40750E+01
    0.59145E-02    0.41286E+01
    0.60340E-02    0.41822E+01
    0.61559E-02    0.42357E+01
    0.62803E-02    0.42890E+01
    0.64072E-02    0.43422E+01
    0.65366E-02    0.43951E+01
    0.66686E-02    0.44478E+01
    0.68033E-02    0.45002E+01
    0.69408E-02    0.45523E+01
    0.70810E-02    0.46039E+01
    0.72240E-02    0.46552E+01
    0.73700E-02    0.47060E+01
    0.75189E-02    0.47562E+01
    0.76708E-02    0.48060E+01
    0.78257E-02    0.48551E+01
    0.79838E-02    0.49036E+01
    0.81451E-02    0.49514E+01
    0.83096E-02    0.49984E+01
    0.84775E-02    0.50447E+01
    0.86488E-02    0.50902E+01
    0.88235E-02    0.51348E+01
    0.90017E-02    0.51784E+01
    0.91836E-02    0.52211E+01
    0.93691E-02    0.52628E+01
    0.95583E-02    0.53034E+01
    0.97514E-02    0.53429E+01
    0.99484E-02    0.53812E+01
    0.10149E-01    0.54182E+01
    0.10354E-01    0.54540E+01
    0.10564E-01    0.54884E+01
    0.10777E-01    0.55214E+01
    0.10995E-01    0.55529E+01
    0.11217E-01    0.55829E+01
    0.11443E-01    0.56114E+01
    0.11675E-01    0.56382E+01
    0.11910E-01    0.56632E+01
    0.12151E-01    0.56865E+01
    0.12397E-01    0.57079E+01
    0.12647E-01    0.57274E+01
    0.12902E-01    0.57450E+01
    0.13163E-01    0.57605E+01
    0.13429E-01    0.57739E+01
    0.13700E-01    0.57851E+01
    0.13977E-01    0.57941E+01
    0.14259E-01    0.58007E+01
    0.14547E-01    0.58051E+01
    0.14841E-01    0.58069E+01
    0.15141E-01    0.58064E+01
    0.15447E-01    0.58032E+01
    0.15759E-01    0.57975E+01
    0.16077E-01    0.57891E+01
    0.16402E-01    0.57780E+01
    0.16734E-01    0.57643E+01
    0.17072E-01    0.57478E+01
    0.17416E-01    0.57286E+01
    0.17768E-01    0.57065E+01
    0.18127E-01    0.56817E+01
    0.18493E-01    0.56540E+01
    0.18867E-01    0.56235E+01
    0.19248E-01    0.55902E+01
    0.19637E-01    0.55540E+01
    0.20034E-01    0.55150E+01
    0.20438E-01    0.54732E+01
    0.20851E-01    0.54287E+01
    0.21272E-01    0.53814E+01
    0.21702E-01    0.53313E+01
    0.22141E-01    0.52787E+01
    0.22588E-01    0.52234E+01
    0.23044E-01    0.51657E+01
    0.23510E-01    0.51055E+01
    0.23985E-01    0.50431E+01
    0.24469E-01    0.49784E+01
    0.24964E-01    0.49116E+01
    0.25468E-01    0.48428E+01
    0.25982E-01    0.47722E+01
    0.26507E-01    0.46998E+01
    0.27043E-01    0.46260E+01
    0.27589E-01    0.45508E+01
    0.28146E-01    0.44746E+01
    0.28715E-01    0.43975E+01
    0.29295E-01    0.43195E+01
    0.29887E-01    0.42407E+01
    0.30490E-01    0.41612E+01
    0.31106E-01    0.40811E+01
    0.31735E-01    0.40006E+01
    0.32376E-01    0.39202E+01
    0.33030E-01    0.38400E+01
    0.33697E-01    0.37604E+01
    0.34378E-01    0.36817E+01
    0.35072E-01    0.36040E+01
    0.35781E-01    0.35278E+01
    0.36504E-01    0.34531E+01
    0.37241E-01    0.33803E+01
    0.37993E-01    0.33094E+01
    0.38761E-01    0.32405E+01
    0.39544E-01    0.31740E+01
    0.40343E-01    0.31097E+01
    0.41158E-01    0.30478E+01
    0.41989E-01    0.29884E+01
    0.42838E-01    0.29315E+01
    0.43703E-01    0.28771E+01
    0.44586E-01    0.28252E+01
    0.45486E-01    0.27757E+01
    0.46405E-01    0.27286E+01
    0.47343E-01    0.26838E+01
    0.48299E-01    0.26411E+01
    0.49275E-01    0.26006E+01
    0.50270E-01    0.25621E+01
    0.51286E-01    0.25254E+01
    0.52322E-01    0.24903E+01
    0.53379E-01    0.24566E+01
    0.54457E-01    0.24239E+01
    0.55557E-01    0.23920E+01
    0.56680E-01    0.23605E+01
    0.57825E-01    0.23289E+01
    0.58993E-01    0.22968E+01
    0.60184E-01    0.22637E+01
    0.61400E-01    0.22292E+01
    0.62641E-01    0.21929E+01
    0.63906E-01    0.21545E+01
    0.65197E-01    0.21138E+01
    0.66514E-01    0.20708E+01
    0.67858E-01    0.20254E+01
    0.69229E-01    0.19779E+01
    0.70627E-01    0.19281E+01
    0.72054E-01    0.18760E+01
    0.73510E-01    0.18216E+01
    0.74994E-01    0.17650E+01
    0.76509E-01    0.17067E+01
    0.78055E-01    0.16470E+01
    0.79632E-01    0.15865E+01
    0.81241E-01    0.15260E+01
    0.82882E-01    0.14663E+01
    0.84556E-01    0.14080E+01
    0.86264E-01    0.13520E+01
    0.88007E-01    0.12988E+01
    0.89785E-01    0.12489E+01
    0.91598E-01    0.12025E+01
    0.93449E-01    0.11600E+01
    0.95337E-01    0.11215E+01
    0.97263E-01    0.10869E+01
    0.99227E-01    0.10561E+01
    0.10123E+00    0.10291E+01
    0.10328E+00    0.10054E+01
    0.10536E+00    0.98478E+00
    0.10749E+00    0.96665E+00
    0.10966E+00    0.95023E+00
    0.11188E+00    0.93471E+00
    0.11414E+00    0.91917E+00
    0.11644E+00    0.90273E+00
    0.11880E+00    0.88472E+00
    0.12120E+00    0.86462E+00
    0.12365E+00    0.84213E+00
    0.12614E+00    0.81710E+00
    0.12869E+00    0.78960E+00
    0.13129E+00    0.75991E+00
    0.13394E+00    0.72854E+00
    0.13665E+00    0.69620E+00
    0.13941E+00    0.66374E+00
    0.14223E+00    0.63210E+00
    0.14510E+00    0.60218E+00
    0.14803E+00    0.57479E+00
    0.15102E+00    0.55048E+00
    0.15407E+00    0.52949E+00
    0.15718E+00    0.51177E+00
    0.16036E+00    0.49702E+00
    0.16360E+00    0.48472E+00
    0.16690E+00    0.47408E+00
    0.17028E+00    0.46427E+00
    0.17371E+00    0.45445E+00
    0.17722E+00    0.44384E+00
    0.18080E+00    0.43181E+00
    0.18446E+00    0.41798E+00
    0.18818E+00    0.40236E+00
    0.19198E+00    0.38533E+00
    0.19586E+00    0.36757E+00
    0.19982E+00    0.34986E+00
    0.20386E+00    0.33295E+00
    0.20797E+00    0.31748E+00
    0.21218E+00    0.30397E+00
    0.21646E+00    0.29260E+00
    0.22083E+00    0.28311E+00
    0.22530E+00    0.27502E+00
    0.22985E+00    0.26766E+00
    0.23449E+00    0.26037E+00
    0.23923E+00    0.25256E+00
    0.24406E+00    0.24390E+00
    0.24899E+00    0.23433E+00
    0.25402E+00    0.22413E+00
    0.25915E+00    0.21379E+00
    0.26439E+00    0.20383E+00
    0.26973E+00    0.19475E+00
    0.27518E+00    0.18677E+00
    0.28074E+00    0.17990E+00
    0.28641E+00    0.17388E+00
    0.29219E+00    0.16824E+00
    0.29810E+00    0.16260E+00
    0.30412E+00    0.15665E+00
    0.31026E+00    0.15037E+00
    0.31653E+00    0.14386E+00
    0.32292E+00    0.13743E+00
    0.32945E+00    0.13140E+00
    0.33610E+00    0.12593E+00
    0.34289E+00    0.12105E+00
    0.34982E+00    0.11658E+00
    0.35689E+00    0.11227E+00
    0.36409E+00    0.10796E+00
    0.37145E+00    0.10355E+00
    0.37895E+00    0.99119E-01
    0.38661E+00    0.94819E-01
    0.39442E+00    0.90776E-01
    0.40239E+00    0.87070E-01
    0.41052E+00    0.83597E-01
    0.41881E+00    0.80239E-01
    0.42727E+00    0.76978E-01
    0.43590E+00    0.73815E-01
    0.44471E+00    0.70754E-01
    0.45369E+00    0.67796E-01
    0.46286E+00    0.64942E-01
    0.47221E+00    0.62192E-01
    0.48174E+00    0.59546E-01
    0.49148E+00    0.57004E-01
    0.50141E+00    0.54565E-01
    0.51153E+00    0.52227E-01
