  0.103065E-01  0.201786E+06  0.193086E+06  0.122963E+05  0.130911E+05  0.000000E+00  0.200314E+06
  0.112021E-01  0.196539E+06  0.186470E+06  0.123907E+05  0.109761E+05  0.000000E+00  0.194835E+06
  0.121757E-01  0.190958E+06  0.179344E+06  0.105144E+05  0.801487E+04  0.000000E+00  0.188993E+06
  0.132338E-01  0.185043E+06  0.171695E+06  0.715244E+04  0.534947E+04  0.000000E+00  0.182784E+06
  0.143838E-01  0.178789E+06  0.163517E+06  0.392206E+04  0.401419E+04  0.000000E+00  0.176204E+06
  0.156339E-01  0.172196E+06  0.154810E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.169254E+06
  0.169925E-01  0.165270E+06  0.145595E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.161940E+06
  0.184692E-01  0.158029E+06  0.135920E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.154287E+06
  0.200743E-01  0.150495E+06  0.125856E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.146325E+06
  0.218188E-01  0.142700E+06  0.115508E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.138098E+06
  0.237149E-01  0.134690E+06  0.105026E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.129670E+06
  0.257759E-01  0.126528E+06  0.946096E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.121126E+06
  0.280159E-01  0.118297E+06  0.845104E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.112580E+06
  0.304506E-01  0.110103E+06  0.750281E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.104167E+06
  0.330969E-01  0.102001E+06  0.664244E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.959807E+05
  0.359731E-01  0.941690E+05  0.590688E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.882290E+05
  0.390993E-01  0.867803E+05  0.532742E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.811100E+05
  0.424972E-01  0.799473E+05  0.491831E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.747411E+05
  0.461904E-01  0.737232E+05  0.467145E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.691525E+05
  0.502045E-01  0.681086E+05  0.455272E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.642871E+05
  0.545675E-01  0.630607E+05  0.450228E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.600082E+05
  0.591971E-01  0.585393E+05  0.443798E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.561431E+05
  0.638268E-01  0.545089E+05  0.428773E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.525404E+05
  0.684564E-01  0.507553E+05  0.402589E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.489790E+05
  0.730860E-01  0.472181E+05  0.367177E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.454411E+05
  0.777157E-01  0.438330E+05  0.326299E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.419371E+05
  0.823453E-01  0.406330E+05  0.285269E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.385842E+05
  0.869749E-01  0.377211E+05  0.249496E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.355597E+05
  0.916045E-01  0.351664E+05  0.222567E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.329817E+05
  0.962342E-01  0.329770E+05  0.205584E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.308754E+05
  0.100864E+00  0.311248E+05  0.197516E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.292001E+05
  0.105493E+00  0.295645E+05  0.195882E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.278762E+05
  0.110123E+00  0.282307E+05  0.197395E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.267937E+05
  0.114753E+00  0.270341E+05  0.198643E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.258208E+05
  0.119382E+00  0.258959E+05  0.197000E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.248473E+05
  0.124012E+00  0.247734E+05  0.191207E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.238168E+05
  0.128642E+00  0.236496E+05  0.181309E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.227157E+05
  0.133271E+00  0.225254E+05  0.168364E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.215626E+05
  0.137901E+00  0.214191E+05  0.154085E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.204019E+05
  0.142530E+00  0.203612E+05  0.140370E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.192909E+05
  0.147160E+00  0.193856E+05  0.128847E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.182854E+05
  0.151790E+00  0.185165E+05  0.120511E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.174223E+05
  0.156419E+00  0.177592E+05  0.115537E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.167090E+05
  0.161049E+00  0.171036E+05  0.113395E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.161281E+05
  0.165679E+00  0.165285E+05  0.113074E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.156450E+05
  0.170308E+00  0.160071E+05  0.113370E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.152168E+05
  0.174938E+00  0.155148E+05  0.113201E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.148050E+05
  0.179568E+00  0.150317E+05  0.111796E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.143798E+05
  0.184197E+00  0.145436E+05  0.108804E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.139237E+05
  0.188827E+00  0.140468E+05  0.104325E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.134351E+05
  0.193456E+00  0.135473E+05  0.988287E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.129271E+05
  0.198086E+00  0.130565E+05  0.929770E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.124204E+05
  0.202716E+00  0.125861E+05  0.874357E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.119358E+05
  0.210823E+00  0.118400E+05  0.799465E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.111893E+05
  0.219255E+00  0.111952E+05  0.759702E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.105863E+05
  0.228024E+00  0.106373E+05  0.745374E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.100986E+05
  0.237144E+00  0.101156E+05  0.731509E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.964163E+04
  0.246628E+00  0.958174E+04  0.697702E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.914094E+04
  0.256492E+00  0.902655E+04  0.644128E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.858905E+04
  0.266751E+00  0.848404E+04  0.589602E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.804607E+04
  0.277419E+00  0.799537E+04  0.552352E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.757706E+04
  0.288515E+00  0.756765E+04  0.532330E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.718784E+04
  0.300054E+00  0.716633E+04  0.513251E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.682214E+04
  0.312054E+00  0.676260E+04  0.483253E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.643598E+04
  0.324535E+00  0.636087E+04  0.447444E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.604163E+04
  0.337514E+00  0.598825E+04  0.418658E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.568335E+04
  0.351013E+00  0.565330E+04  0.399156E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.537208E+04
  0.365052E+00  0.533643E+04  0.379709E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.507592E+04
  0.379652E+00  0.502446E+04  0.355623E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.477599E+04
  0.394836E+00  0.472668E+04  0.332468E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.448942E+04
  0.410628E+00  0.445312E+04  0.314348E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.423148E+04
  0.512812E+00  0.315562E+04  0.222924E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.299885E+04
