  0.248179E-02  0.187199E+08  0.187191E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.187198E+08
  0.274280E-02  0.185971E+08  0.185962E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.185970E+08
  0.303126E-02  0.184593E+08  0.184582E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.184591E+08
  0.335007E-02  0.183050E+08  0.183037E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.183048E+08
  0.370240E-02  0.181329E+08  0.181313E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.181327E+08
  0.409178E-02  0.179415E+08  0.179395E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.179412E+08
  0.452212E-02  0.177294E+08  0.177270E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.177291E+08
  0.499771E-02  0.174952E+08  0.174923E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.174947E+08
  0.552333E-02  0.172373E+08  0.172338E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.172367E+08
  0.610422E-02  0.169543E+08  0.169501E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.169537E+08
  0.674620E-02  0.166448E+08  0.166397E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.166440E+08
  0.745571E-02  0.163074E+08  0.163012E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.163064E+08
  0.823983E-02  0.159405E+08  0.159331E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.159394E+08
  0.910642E-02  0.155428E+08  0.155340E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.155414E+08
  0.100642E-01  0.151129E+08  0.151024E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.151113E+08
  0.111226E-01  0.146495E+08  0.146370E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.146475E+08
  0.122924E-01  0.141513E+08  0.141364E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.141490E+08
  0.135852E-01  0.136173E+08  0.135998E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.136146E+08
  0.150140E-01  0.130469E+08  0.130264E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.130437E+08
  0.165930E-01  0.124399E+08  0.124161E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.124362E+08
  0.183381E-01  0.117973E+08  0.117698E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.117930E+08
  0.202667E-01  0.111212E+08  0.110899E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.111164E+08
  0.223982E-01  0.104159E+08  0.103807E+08  0.000000E+00  0.000000E+00  0.000000E+00  0.104104E+08
  0.247538E-01  0.968801E+07  0.964914E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.968199E+07
  0.273572E-01  0.894757E+07  0.890547E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.894105E+07
  0.302344E-01  0.820820E+07  0.816372E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.820131E+07
  0.334142E-01  0.753056E+07  0.748503E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.752351E+07
  0.369284E-01  0.684261E+07  0.679779E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.683567E+07
  0.408122E-01  0.621106E+07  0.616902E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.620455E+07
  0.451044E-01  0.562907E+07  0.559193E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.562332E+07
  0.498481E-01  0.514831E+07  0.511772E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.514357E+07
  0.550907E-01  0.474449E+07  0.472108E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.474086E+07
  0.608846E-01  0.436972E+07  0.435263E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.436708E+07
  0.672879E-01  0.399046E+07  0.397726E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.398842E+07
  0.743646E-01  0.359504E+07  0.358248E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.359309E+07
  0.821856E-01  0.317126E+07  0.315684E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.316902E+07
  0.908292E-01  0.275304E+07  0.273669E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.275050E+07
  0.100382E+00  0.240830E+07  0.239267E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.240588E+07
  0.110939E+00  0.216212E+07  0.215034E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.216029E+07
  0.122606E+00  0.196622E+07  0.195850E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.196502E+07
  0.135501E+00  0.174186E+07  0.173502E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.174080E+07
  0.149752E+00  0.148960E+07  0.148145E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.148834E+07
  0.165501E+00  0.129113E+07  0.128366E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.128998E+07
  0.182907E+00  0.115920E+07  0.115418E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.115843E+07
  0.202144E+00  0.100994E+07  0.100531E+07  0.000000E+00  0.000000E+00  0.000000E+00  0.100922E+07
  0.223404E+00  0.862118E+06  0.857387E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.861385E+06
  0.246899E+00  0.761643E+06  0.758185E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.761107E+06
  0.272866E+00  0.655127E+06  0.651844E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.654618E+06
  0.301563E+00  0.567023E+06  0.564260E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.566595E+06
  0.333279E+00  0.489764E+06  0.487364E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.489392E+06
  0.368330E+00  0.422060E+06  0.420016E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.421743E+06
  0.407068E+00  0.362496E+06  0.360706E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.362219E+06
  0.449880E+00  0.311765E+06  0.310252E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.311531E+06
  0.497194E+00  0.267155E+06  0.265853E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.266953E+06
  0.549484E+00  0.228662E+06  0.227546E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.228489E+06
  0.607274E+00  0.195488E+06  0.194534E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.195340E+06
  0.671142E+00  0.166900E+06  0.166086E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.166774E+06
  0.741726E+00  0.142309E+06  0.141616E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.142202E+06
  0.819734E+00  0.121189E+06  0.120598E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.121098E+06
  0.905946E+00  0.103082E+06  0.102579E+06  0.000000E+00  0.000000E+00  0.000000E+00  0.103004E+06
  0.100123E+01  0.875853E+05  0.871584E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.875191E+05
  0.110653E+01  0.743377E+05  0.739755E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.742816E+05
  0.122290E+01  0.630305E+05  0.627234E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.629829E+05
  0.135151E+01  0.533912E+05  0.531311E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.533509E+05
  0.149365E+01  0.451849E+05  0.449648E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.451508E+05
  0.165074E+01  0.382054E+05  0.380193E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.381766E+05
  0.182435E+01  0.322769E+05  0.321196E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.322525E+05
  0.201622E+01  0.272465E+05  0.271138E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.272259E+05
  0.222827E+01  0.229821E+05  0.228701E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.229647E+05
  0.246262E+01  0.193709E+05  0.192765E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.193563E+05
  0.272161E+01  0.163154E+05  0.162359E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.163031E+05
  0.300785E+01  0.137326E+05  0.136657E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.137222E+05
  0.332419E+01  0.115510E+05  0.114947E+05  0.000000E+00  0.000000E+00  0.000000E+00  0.115423E+05
  0.367379E+01  0.970994E+04  0.966260E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.970260E+04
  0.406017E+01  0.815742E+04  0.811764E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.815125E+04
  0.448718E+01  0.684912E+04  0.681571E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.684394E+04
  0.495910E+01  0.574746E+04  0.571941E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.574311E+04
  0.548065E+01  0.482042E+04  0.479688E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.481678E+04
  0.605706E+01  0.404080E+04  0.402105E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.403774E+04
  0.669409E+01  0.338560E+04  0.336904E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.338303E+04
  0.739811E+01  0.283527E+04  0.282139E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.283312E+04
  0.817618E+01  0.237330E+04  0.236166E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.237149E+04
  0.903607E+01  0.198572E+04  0.197597E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.198421E+04
  0.998641E+01  0.166072E+04  0.165255E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.165945E+04
  0.110367E+02  0.138834E+04  0.138149E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.138728E+04
  0.121974E+02  0.116016E+04  0.115441E+04  0.000000E+00  0.000000E+00  0.000000E+00  0.115927E+04
  0.134802E+02  0.969101E+03  0.964287E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.968355E+03
  0.148980E+02  0.809205E+03  0.805168E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.808580E+03
  0.164648E+02  0.675443E+03  0.672054E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.674918E+03
  0.181964E+02  0.563592E+03  0.560746E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.563151E+03
  0.201102E+02  0.470100E+03  0.467706E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.469729E+03
  0.222252E+02  0.391984E+03  0.389969E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.391672E+03
  0.245626E+02  0.326741E+03  0.325042E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.326478E+03
  0.271459E+02  0.272270E+03  0.270833E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.272047E+03
  0.300008E+02  0.226808E+03  0.225591E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.226620E+03
  0.331560E+02  0.188878E+03  0.187844E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.188718E+03
  0.366431E+02  0.157243E+03  0.156360E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.157106E+03
  0.404969E+02  0.130866E+03  0.130110E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.130749E+03
  0.447560E+02  0.108881E+03  0.108229E+03  0.000000E+00  0.000000E+00  0.000000E+00  0.108780E+03
  0.494630E+02  0.905604E+02  0.899963E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.904730E+02
  0.546651E+02  0.752993E+02  0.748076E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.752231E+02
  0.604143E+02  0.625900E+02  0.621583E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.625231E+02
  0.667680E+02  0.520086E+02  0.516266E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.519494E+02
  0.737901E+02  0.432011E+02  0.428603E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.431483E+02
  0.815507E+02  0.358721E+02  0.355653E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.358246E+02
  0.901274E+02  0.297748E+02  0.294961E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.297316E+02
  0.996063E+02  0.247035E+02  0.244480E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.246639E+02
  0.110082E+03  0.204865E+02  0.202502E+02  0.000000E+00  0.000000E+00  0.000000E+00  0.204499E+02
